query_id,question,resolved_doc_id,doc_id,chunk_id,doi,pmid,title,relevance,rationale,annotator,adjudication_status
thrombosis_q023,How did MR black blood thrombus imaging compare with contrast enhanced MRI and noncontrast MR venography in diagnosing cerebral venous thrombosis?,dd2b6bfea9284e3622c78908c2cda7768959632b6bc733fab08e52f8a36ec62a,dd2b6bfea9284e3622c78908c2cda7768959632b6bc733fab08e52f8a36ec62a,2a5ab903-220d-553f-a5ed-ab3987a762f9,10.1186/s12880-025-01629-w,,Systematic review and meta-analysis of magnetic resonance imaging in the diagnosis of pulmonary embolism.,0,"Different disease site or imaging comparison, so it does not answer the cerebral venous thrombosis MRI question.",codex_assisted_prefill,review_needed
thrombosis_q023,How did MR black blood thrombus imaging compare with contrast enhanced MRI and noncontrast MR venography in diagnosing cerebral venous thrombosis?,e5a22f7b503ec5b6b03d5eac6e5fd508d3e58be68b2299766f5cddc92b070c3b,e5a22f7b503ec5b6b03d5eac6e5fd508d3e58be68b2299766f5cddc92b070c3b,122fb8ea-e433-5ee0-b2ee-e5a582f30468,10.1177/02683555251358915,,A systematic review evaluating imaging techniques to determine chronicity of deep vein thrombosis.,0,"Different disease site or imaging comparison, so it does not answer the cerebral venous thrombosis MRI question.",codex_assisted_prefill,review_needed
thrombosis_q023,How did MR black blood thrombus imaging compare with contrast enhanced MRI and noncontrast MR venography in diagnosing cerebral venous thrombosis?,ff4c5fb15e52311b1d1ca98e4ca77040cb7ebb23a881d0d5545d223cd3dd1331,ff4c5fb15e52311b1d1ca98e4ca77040cb7ebb23a881d0d5545d223cd3dd1331,df2fe030-c92f-569d-b0d3-837a11e7714a,10.1177/19714009251360558,,The value of black-blood MRI in cerebral venous thrombosis diagnosis: A systematic review and meta-analysis.,1,"Relevant cerebral venous thrombosis MRI diagnostic evidence, but not the full head-to-head comparison across the three modalities.",codex_assisted_prefill,review_needed
thrombosis_q024,Which thrombolytic strategies showed the best balance between mortality reduction and bleeding risk in submassive pulmonary embolism?,0f252725e87ee56913514a0cf6d11dd91b45eca67a3dc83d754541fb558d307e,0f252725e87ee56913514a0cf6d11dd91b45eca67a3dc83d754541fb558d307e,661dba12-d735-5d62-9cf8-7db9d4829430,10.1016/j.ahj.2024.03.009,,Efficacy and safety of catheter-based thrombectomy versus catheter-directed thrombolysis in acute pulmonary embolism.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q024,Which thrombolytic strategies showed the best balance between mortality reduction and bleeding risk in submassive pulmonary embolism?,0f7db6ea66f51dbf2bef51a4467a961f721e6cb5159efd3dd0c71f395bb70f01,0f7db6ea66f51dbf2bef51a4467a961f721e6cb5159efd3dd0c71f395bb70f01,d9a1a9b7-098d-5d84-95d5-11fd6bf2770d,10.1016/j.ajem.2025.06.041,,Comparing mechanical thrombectomy and catheter directed thrombolysis for pulmonary embolism: A systematic review and meta-analysis.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q024,Which thrombolytic strategies showed the best balance between mortality reduction and bleeding risk in submassive pulmonary embolism?,1e25c6e0056d15869ecbf317f8b38430d13dfa179c6cc2895b91e3a91713466b,1e25c6e0056d15869ecbf317f8b38430d13dfa179c6cc2895b91e3a91713466b,9654034b-e8ff-5864-9ca6-7242b9364971,10.1177/15385744241290009,,Comparison of Safety and Efficacy of Aspiration Thrombectomy and Ultrasound Accelerated Thrombolysis for Management of Pulmonary Embolism: A Systematic Review and Meta-Analysis.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q024,Which thrombolytic strategies showed the best balance between mortality reduction and bleeding risk in submassive pulmonary embolism?,2342a017ff6b3417ecbc56da4a242e91c0e9acda8b71244be7a1939a6efc3244,2342a017ff6b3417ecbc56da4a242e91c0e9acda8b71244be7a1939a6efc3244,13538cd7-a853-50a1-8898-b2ea2c37698a,10.1186/s13256-025-05084-7,,Systematic review of case series and case reports on pediatric pulmonary embolism.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q024,Which thrombolytic strategies showed the best balance between mortality reduction and bleeding risk in submassive pulmonary embolism?,2b047fa4ba251459885d07d887dbb28f617b4dab1339dfd402c5ea41739ac6d5,2b047fa4ba251459885d07d887dbb28f617b4dab1339dfd402c5ea41739ac6d5,305a8ad8-3f0e-5d2c-83a0-b6a7a8c740c6,10.1016/j.cpcardiol.2024.102420,,A meta-analysis of outcomes of aspiration thrombectomy for high and intermediate-risk pulmonary embolism.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q024,Which thrombolytic strategies showed the best balance between mortality reduction and bleeding risk in submassive pulmonary embolism?,349ad13334b55b6a7c28aeb769cbcc12d098402a517db6a3223699f724bf3d85,349ad13334b55b6a7c28aeb769cbcc12d098402a517db6a3223699f724bf3d85,f93a78fa-7e8f-5b02-846c-d3fd42aa6801,10.1002/clc.70016,,Anticoagulant Impact on Clinical Outcomes of Pulmonary Embolism Compared With Thrombolytic Therapy; Meta-Analysis.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q024,Which thrombolytic strategies showed the best balance between mortality reduction and bleeding risk in submassive pulmonary embolism?,37d095dd15aea201cb20f26c2a92b3576b5802c9fe9ce439d99e4816b45d0b7a,37d095dd15aea201cb20f26c2a92b3576b5802c9fe9ce439d99e4816b45d0b7a,93913fa7-c14d-58f1-ae1b-9a2fb90a88ef,10.1002/ccd.31544,,Meta-Analysis of Mechanical Thrombectomy Versus Catheter-Directed Thrombolysis for Pulmonary Embolism.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q024,Which thrombolytic strategies showed the best balance between mortality reduction and bleeding risk in submassive pulmonary embolism?,4db3bb98fa0c6d4cd04438b46731e9e72ade872e124b2dfa0fd2fc683793b34d,4db3bb98fa0c6d4cd04438b46731e9e72ade872e124b2dfa0fd2fc683793b34d,d82703bf-3567-5444-8a51-87dc01f85e34,10.1080/14779072.2025.2520826,,Concomitant systemic thrombolytic therapy with tissue plasminogen activator for acute pulmonary embolism: a systematic review and meta-analysis.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q024,Which thrombolytic strategies showed the best balance between mortality reduction and bleeding risk in submassive pulmonary embolism?,529586edd8edf5cb538039d7a1734a5354227e8bd15e2f039d7e4e2064c64a74,529586edd8edf5cb538039d7a1734a5354227e8bd15e2f039d7e4e2064c64a74,146f2e65-c13e-5ccd-9434-6a268bece9c4,10.1136/bmj.305.6859.913,,Low molecular weight heparin in prevention of perioperative thrombosis.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q024,Which thrombolytic strategies showed the best balance between mortality reduction and bleeding risk in submassive pulmonary embolism?,57a71839db4af9aa1e2b530168449449f969c8276c9967a4c7c65586b4bef017,57a71839db4af9aa1e2b530168449449f969c8276c9967a4c7c65586b4bef017,4c7fa724-8b2a-5973-b250-467fc2b865db,10.1097/MS9.0000000000002147,,Apixaban versus low molecular weight heparin in patients with cancer-associated venous thromboembolism: a systematic review and meta-analysis.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q024,Which thrombolytic strategies showed the best balance between mortality reduction and bleeding risk in submassive pulmonary embolism?,87c30aa44ab58b3e7e7a891df6390965d237508e5fa1f5103d301d6095800a14,87c30aa44ab58b3e7e7a891df6390965d237508e5fa1f5103d301d6095800a14,cf90b6a6-f015-59b3-9d66-5d5c125c43ff,10.1016/s0950-3536(05)80023-x,,Anticoagulants in the prevention of venous thromboembolism.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q024,Which thrombolytic strategies showed the best balance between mortality reduction and bleeding risk in submassive pulmonary embolism?,9149c741fbeb202146396803352d27612b74c5bf475e5c28c272f083da3aa10d,9149c741fbeb202146396803352d27612b74c5bf475e5c28c272f083da3aa10d,8d6ac170-121a-56bc-9dd0-780d6f345cb3,10.1007/s11239-025-03100-7,,Comparison of safety and efficacy of ultrasound-accelerated thrombolysis vs. standard catheter-directed thrombolysis for the management of acute pulmonary embolism - a systematic review and meta-analysis.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q024,Which thrombolytic strategies showed the best balance between mortality reduction and bleeding risk in submassive pulmonary embolism?,98934eab14cfe0e0e72b4c14f24e71fde58c61634bcaa8b1b921b4c5477dfacc,98934eab14cfe0e0e72b4c14f24e71fde58c61634bcaa8b1b921b4c5477dfacc,9235b468-b14e-59b7-bb87-cb3c608faeb8,10.1016/j.ijcard.2024.132707,,Safety and efficacy of catheter-directed thrombectomy without thrombolysis in acute pulmonary embolism: A systematic review and meta-analysis.,1,"Related pulmonary embolism interventional therapy comparison, but it does not clearly provide the exact submassive thrombolytic synthesis asked here.",codex_assisted_prefill,review_needed
thrombosis_q024,Which thrombolytic strategies showed the best balance between mortality reduction and bleeding risk in submassive pulmonary embolism?,addfa8c0420489406ae0a5df686ea284e33ac6acdd8d090b62b90a500d801726,addfa8c0420489406ae0a5df686ea284e33ac6acdd8d090b62b90a500d801726,7ccad6a5-5c4b-5d89-a37c-7ba939c26529,10.1097/BSD.0000000000001790,,Efficacy and Safety of Chemical Venous Thromboembolism Prophylaxis in Spine Trauma Patients: A Systematic Review and Meta-analysis Comparing Anticoagulant Types.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q024,Which thrombolytic strategies showed the best balance between mortality reduction and bleeding risk in submassive pulmonary embolism?,c86c8e82a1f03329b299dc7e55296b48d5472d65b7f257520001bfd22d5eba0b,c86c8e82a1f03329b299dc7e55296b48d5472d65b7f257520001bfd22d5eba0b,ae6078ed-e3b2-55f8-acb8-4845d2da0a39,10.1136/bmj.309.6950.299,,Comparison of efficacy and safety of low molecular weight heparins and unfractionated heparin in initial treatment of deep venous thrombosis: a meta-analysis.,0,"Different population or intervention context, so it does not answer the submassive pulmonary embolism thrombolytic question.",codex_assisted_prefill,review_needed
thrombosis_q024,Which thrombolytic strategies showed the best balance between mortality reduction and bleeding risk in submassive pulmonary embolism?,e43a4ea68ad60a98cda09d4647cbd7c3884a3df657473b872daf290636a2a9c7,e43a4ea68ad60a98cda09d4647cbd7c3884a3df657473b872daf290636a2a9c7,2840018c-9be1-5716-81f3-3853ab6e0a66,10.1016/j.carrev.2023.12.011,,Safety and efficacy of clot-dissolving therapies for submassive pulmonary embolism: A network meta-analysis of randomized controlled trials.,2,Directly weighs mortality reduction against bleeding risk across thrombolytic strategies in submassive pulmonary embolism.,codex_assisted_prefill,review_needed
thrombosis_q025,"How reliable were existing risk prediction models for portal vein thrombosis after splenectomy, and what limitations were identified?",081a70dd20648b932e0abceca4fe7c79386e8c835f4869fab93d8d7b3addac2c,081a70dd20648b932e0abceca4fe7c79386e8c835f4869fab93d8d7b3addac2c,f914c459-e45d-56d6-81ef-50b539506818,10.1080/00365521.2025.2450043,,Efficacy and safety of anticoagulation in asymptomatic cirrhotic patients with portal vein thrombosis: a systematic review and meta-analysis.,0,"Different management question or population, so it does not address risk prediction models after splenectomy.",codex_assisted_prefill,review_needed
thrombosis_q025,"How reliable were existing risk prediction models for portal vein thrombosis after splenectomy, and what limitations were identified?",33089d8dbbc49ea1e06d2c4da3d188c361d3d8561805b4b671fa2ba42f44a1d6,33089d8dbbc49ea1e06d2c4da3d188c361d3d8561805b4b671fa2ba42f44a1d6,936ea544-6c0a-587b-aee6-4b6dc1c5c490,10.1111/liv.70114,,Safety of Anticoagulant Treatment in Patients With Splanchnic Vein Thrombosis and History of Portal Hypertension-Related Bleeding.,0,"Different management question or population, so it does not address risk prediction models after splenectomy.",codex_assisted_prefill,review_needed
thrombosis_q025,"How reliable were existing risk prediction models for portal vein thrombosis after splenectomy, and what limitations were identified?",372ecd24b9ad9d9870ddeab63c1a87110f68acb90e0f6dabc1a8e2446b24810d,372ecd24b9ad9d9870ddeab63c1a87110f68acb90e0f6dabc1a8e2446b24810d,f729099d-3e45-5693-bd8c-26c94a898a3c,10.1002/jgh3.70194,,Efficacy and Safety of Anticoagulants in Patients With Cirrhosis and Portal Vein Thrombosis: A Systematic Review and Meta-Analysis of Randomized and Non-Randomized Studies.,0,"Different management question or population, so it does not address risk prediction models after splenectomy.",codex_assisted_prefill,review_needed
